class confidence image_index x y
0.0 1 7886 0.4689836956521739 0.3856724598930481
0.0 1 7887 0.47424728260869564 0.38341042780748663
0.0 1 7887 0.5604809782608695 0.6004705882352941
0.0 1 7888 0.48073097826086963 0.38222058823529415
0.0 1 7888 0.5531671195652174 0.6004251336898396
0.0 1 7889 0.5440733695652175 0.5999010695187166
0.0 1 7889 0.48665353260869565 0.3779705882352941
1.0 1 7890 0.6307017663043478 0.8266350267379678
0.0 1 7890 0.4924388586956522 0.37723663101604277
0.0 1 7890 0.535539402173913 0.5988355614973262
0.0 1 7890 0.6662961956521739 0.857864973262032
0.0 1 7891 0.49772826086956523 0.3774465240641711
0.0 1 7891 0.5259076086956522 0.5957312834224598
0.0 1 7892 0.5167133152173913 0.5930200534759358
1.0 1 7892 0.6234225543478261 0.8289411764705883
0.0 1 7892 0.5052024456521739 0.3769732620320856
0.0 1 7892 0.6635203804347827 0.8571871657754011
0.0 1 7893 0.5075570652173913 0.3759705882352941
0.0 1 7893 0.5081440217391304 0.5901524064171123
0.0 1 7894 0.6658845108695652 0.8585695187165776
1.0 1 7894 0.6432377717391304 0.8152058823529411
0.0 1 7894 0.49916983695652173 0.5854077540106952
0.0 1 7894 0.5177432065217391 0.3777914438502674
0.0 1 7895 0.4902309782608696 0.5797673796791444
0.0 1 7895 0.5282527173913044 0.37925802139037434
0.0 1 7896 0.4815244565217391 0.5734786096256684
0.0 1 7896 0.533366847826087 0.38246256684491975
0.0 1 7897 0.47305434782608696 0.5661163101604278
0.0 1 7897 0.5380557065217392 0.3831283422459893
0.0 1 7898 0.46557880434782606 0.5602125668449198
0.0 1 7898 0.5468885869565216 0.3891149732620321
0.0 1 7899 0.45841847826086946 0.5526951871657754
0.0 1 7899 0.5528722826086956 0.3902687165775401
0.0 1 7900 0.5618423913043478 0.39739304812834225
0.0 1 7900 0.4522038043478261 0.5466296791443851
0.0 1 7901 0.44693206521739126 0.5395213903743316
0.0 1 7901 0.5665869565217392 0.3992406417112299
0.0 1 7902 0.4430855978260869 0.5317005347593583
0.0 1 7902 0.5723899456521739 0.4077620320855615
0.0 1 7903 0.4385502717391304 0.526225935828877
0.0 1 7903 0.5784972826086956 0.4139131016042781
0.0 1 7904 0.43595652173913046 0.5177927807486632
0.0 1 7904 0.5852907608695652 0.4192847593582888
0.0 1 7905 0.5881005434782609 0.42737165775401076
0.0 1 7905 0.4325271739130434 0.5116550802139038
0.0 1 7906 0.5914877717391305 0.43351203208556155
0.0 1 7906 0.4310652173913043 0.5043516042780749
0.0 1 7907 0.43037635869565216 0.49598128342245995
0.0 1 7907 0.5949252717391305 0.440581550802139
0.0 1 7908 0.4292744565217391 0.4888970588235294
0.0 1 7908 0.596764945652174 0.44729010695187166
0.0 1 7909 0.4295298913043478 0.47998128342245994
0.0 1 7909 0.599664402173913 0.45275935828877
0.0 1 7910 0.42996875 0.4739197860962566
0.0 1 7910 0.6038614130434782 0.45743048128342245
0.0 1 7911 0.4315040760869565 0.4667807486631016
0.0 1 7911 0.6044836956521739 0.4654933155080214
0.0 1 7912 0.43274184782608704 0.4589478609625669
0.0 1 7912 0.6078722826086956 0.4679131016042781
0.0 1 7913 0.608835597826087 0.4751082887700534
0.0 1 7913 0.4348967391304348 0.45231149732620324
0.0 1 7914 0.609273097826087 0.4826350267379679
0.0 1 7914 0.4380176630434782 0.4457352941176471
0.0 1 7915 0.43944293478260865 0.4406818181818182
0.0 1 7915 0.6054701086956522 0.4931029411764706
0.0 1 7916 0.44416304347826085 0.43514705882352944
0.0 1 7916 0.6067703804347826 0.4980614973262032
0.0 1 7917 0.4478247282608695 0.4297312834224599
0.0 1 7917 0.6071861413043478 0.5021149732620321
0.0 1 7918 0.45202173913043486 0.42311631016042783
0.0 1 7918 0.6062989130434783 0.5106002673796792
0.0 1 7919 0.6069239130434783 0.5151483957219251
0.0 1 7919 0.4562608695652174 0.4177727272727273
1.0 1 7920 0.2490828804347826 0.4546818181818182
0.0 1 7920 0.46090217391304344 0.4133382352941176
0.0 1 7920 0.6028342391304348 0.5219786096256684
0.0 1 7920 0.206375 0.4333195187165776
1.0 1 7921 0.2533423913043478 0.4518141711229946
0.0 1 7921 0.2087663043478261 0.43424598930481284
0.0 1 7921 0.465226902173913 0.40978743315508015
0.0 1 7921 0.6033763586956522 0.5270949197860962
0.0 1 7922 0.4703138586956522 0.40598128342245987
1.0 1 7922 0.25545788043478257 0.45418449197860966
0.0 1 7922 0.21090896739130435 0.43554545454545457
0.0 1 7922 0.5975244565217391 0.531822192513369
0.0 1 7923 0.47446059782608696 0.4041109625668449
0.0 1 7923 0.21403702445652173 0.4374104278074867
0.0 1 7923 0.5965421195652174 0.5373756684491978
1.0 1 7923 0.24537907608695653 0.4775855614973262
1.0 1 7924 0.22541983695652174 0.4841296791443851
0.0 1 7924 0.21303566576086957 0.43887433155080213
0.0 1 7924 0.4792119565217391 0.3996457219251337
0.0 1 7924 0.5927894021739131 0.5426844919786097
0.0 1 7925 0.5925149456521739 0.546322192513369
1.0 1 7925 0.22121059782608693 0.48383422459893055
0.0 1 7925 0.2165991847826087 0.43642379679144383
0.0 1 7925 0.4848383152173913 0.3976256684491979
0.0 1 7926 0.20605604619565218 0.4376256684491978
0.0 1 7926 0.4910040760869565 0.3951377005347594
0.0 1 7926 0.5857785326086957 0.5502112299465242
1.0 1 7926 0.21849456521739133 0.4846283422459893
0.0 1 7927 0.17501902173913042 0.5042553475935829
0.0 1 7927 0.21364809782608696 0.43597326203208553
0.0 1 7927 0.5798383152173913 0.5552179144385028
1.0 1 7927 0.13464266304347827 0.4829826203208556
1.0 1 7927 0.22042391304347828 0.4822245989304813
0.0 1 7927 0.4943084239130434 0.39294385026737966
0.0 1 7928 0.1804850543478261 0.506379679144385
1.0 1 7928 0.1379758831521739 0.48711096256684494
1.0 1 7928 0.22070108695652174 0.48471524064171123
0.0 1 7928 0.21536175271739127 0.43842513368983954
0.0 1 7928 0.5754932065217392 0.5572032085561498
0.0 1 7928 0.49950543478260867 0.39141310160427806
0.0 1 7929 0.5046657608695653 0.39080614973262034
1.0 1 7929 0.22545923913043478 0.48754679144385027
1.0 1 7929 0.1380641983695652 0.4941029411764706
0.0 1 7929 0.22263722826086957 0.43829679144385025
0.0 1 7929 0.18338858695652174 0.5077967914438503
0.0 1 7929 0.5658491847826086 0.5612847593582888
0.0 1 7930 0.1859154211956522 0.5043663101604278
0.0 1 7930 0.2274850543478261 0.4372887700534759
0.0 1 7930 0.5105217391304349 0.3903181818181818
0.0 1 7930 0.5593709239130433 0.5646069518716578
1.0 1 7930 0.22540760869565218 0.4836002673796792
1.0 1 7930 0.13911277173913045 0.4938275401069519
1.0 1 7931 0.1437404891304348 0.4979973262032085
1.0 1 7931 0.22307880434782607 0.48602139037433156
0.0 1 7931 0.5535475543478261 0.566846256684492
0.0 1 7931 0.22680842391304346 0.4401082887700535
0.0 1 7931 0.18876528532608697 0.5073328877005348
0.0 1 7931 0.5145638586956521 0.3889491978609626
0.0 1 7932 0.1878342391304348 0.5076229946524065
1.0 1 7932 0.14237262228260866 0.4958181818181818
1.0 1 7932 0.2231875 0.48671524064171123
0.0 1 7932 0.22501494565217392 0.44143048128342244
0.0 1 7932 0.5201807065217391 0.38928475935828877
0.0 1 7932 0.5493627717391304 0.5698957219251337
1.0 1 7933 0.14505876358695652 0.4971497326203209
0.0 1 7933 0.5263831521739131 0.3891430481283422
0.0 1 7933 0.5449076086956521 0.5711911764705883
0.0 1 7933 0.1908953804347826 0.5071510695187166
0.0 1 7934 0.5315054347826087 0.3908676470588236
0.0 1 7934 0.540422554347826 0.5739893048128343
1.0 1 7934 0.14502751358695654 0.49286898395721923
0.0 1 7934 0.19169870923913043 0.5065147058823529
0.0 1 7935 0.19885733695652175 0.5011457219251336
0.0 1 7935 0.5332201086956522 0.5747780748663102
0.0 1 7935 0.5365706521739131 0.39133957219251336
1.0 1 7935 0.7766304347826087 0.6839993315508022
1.0 1 7935 0.14601392663043478 0.49095454545454553
0.0 1 7935 0.7996535326086955 0.7241818181818183
1.0 1 7936 0.1502717391304348 0.49328074866310156
0.0 1 7936 0.21896739130434784 0.471879679144385
0.0 1 7936 0.5289524456521739 0.5755922459893048
0.0 1 7936 0.5415679347826087 0.39211764705882357
0.0 1 7937 0.22064266304347824 0.4702205882352941
0.0 1 7937 0.5196114130434782 0.5754385026737969
0.0 1 7937 0.5474089673913044 0.3953997326203209
1.0 1 7937 0.15189028532608695 0.49184491978609624
1.0 1 7938 0.1507877038043478 0.4898863636363636
0.0 1 7938 0.5529633152173913 0.3976042780748663
0.0 1 7938 0.2255054347826087 0.4661056149732621
0.0 1 7938 0.5136562499999999 0.575418449197861
0.0 1 7939 0.5583233695652173 0.4001991978609626
0.0 1 7939 0.5064402173913043 0.5751216577540107
0.0 1 7939 0.23182065217391304 0.45629010695187167
1.0 1 7939 0.15093478260869564 0.4872139037433155
1.0 1 7940 0.1510750679347826 0.48620989304812834
0.0 1 7940 0.5627635869565217 0.40412566844919784
0.0 1 7940 0.5004320652173914 0.575572192513369
0.0 1 7940 0.2285217391304348 0.4600601604278075
0.0 1 7941 0.5677133152173912 0.40845721925133693
0.0 1 7941 0.4951861413043478 0.5751470588235293
1.0 1 7941 0.15147554347826087 0.48390909090909096
0.0 1 7941 0.229875 0.46162834224598936
0.0 1 7942 0.4883342391304347 0.5749438502673797
0.0 1 7942 0.22657065217391303 0.4690601604278075
0.0 1 7942 0.5725910326086956 0.41307486631016044
1.0 1 7942 0.15152445652173913 0.48466310160427817
1.0 1 7943 0.15367391304347827 0.48373128342245986
0.0 1 7943 0.2252445652173913 0.47089839572192516
0.0 1 7943 0.4825461956521739 0.5733622994652406
0.0 1 7943 0.5768410326086957 0.4187205882352941
0.0 1 7944 0.5813872282608695 0.4249224598930481
0.0 1 7944 0.47598913043478264 0.5729278074866311
0.0 1 7944 0.22570516304347826 0.4710574866310161
1.0 1 7944 0.15396229619565216 0.48241443850267385
0.0 1 7945 0.5850692934782609 0.431
0.0 1 7945 0.4694701086956521 0.5705040106951871
0.0 1 7945 0.2271467391304348 0.47372459893048136
1.0 1 7945 0.15521875000000002 0.4812085561497327
0.0 1 7946 0.5882934782608696 0.43698262032085566
0.0 1 7946 0.464054347826087 0.5692580213903744
0.0 1 7946 0.22979076086956524 0.4721911764705883
1.0 1 7946 0.15570788043478262 0.48169117647058823
1.0 1 7947 0.15950815217391304 0.4814732620320855
0.0 1 7947 0.590835597826087 0.444836898395722
0.0 1 7947 0.4593695652173913 0.5664946524064172
0.0 1 7947 0.23409646739130435 0.46352941176470597
0.0 1 7948 0.594023097826087 0.4495628342245989
0.0 1 7948 0.23437771739130436 0.45706818181818176
0.0 1 7948 0.45420380434782615 0.5657647058823528
1.0 1 7948 0.16274320652173913 0.4828529411764706
0.0 1 7949 0.5953029891304349 0.45628743315508025
1.0 1 7949 0.16054619565217393 0.48027673796791437
0.0 1 7949 0.23512907608695655 0.4558008021390375
0.0 1 7949 0.4495421195652174 0.5625668449197861
1.0 1 7950 0.16394667119565215 0.4808877005347594
0.0 1 7950 0.23444429347826087 0.45591443850267377
0.0 1 7950 0.44445788043478257 0.5597032085561497
0.0 1 7950 0.5968383152173913 0.46481016042780754
0.0 1 7951 0.5982404891304348 0.4706377005347594
0.0 1 7951 0.4410258152173913 0.5549719251336899
0.0 1 7951 0.23877173913043478 0.44846657754010694
1.0 1 7951 0.1656100543478261 0.48085962566844925
0.0 1 7952 0.2413342391304348 0.4469411764705882
0.0 1 7952 0.5985692934782608 0.47844652406417115
1.0 1 7952 0.1624453125 0.4785213903743316
0.0 1 7952 0.43658288043478255 0.5525802139037433
1.0 1 7953 0.16601936141304346 0.47790909090909095
0.0 1 7953 0.24180978260869568 0.43498395721925137
0.0 1 7953 0.4343315217391304 0.5487032085561497
0.0 1 7953 0.6002418478260869 0.48380347593582884
0.0 1 7954 0.7886209239130434 0.7283061497326203
1.0 1 7954 0.16336956521739132 0.47547593582887704
1.0 1 7954 0.7690217391304348 0.6859278074866311
0.0 1 7954 0.6000095108695651 0.4909104278074866
0.0 1 7954 0.24157608695652175 0.42794518716577545
0.0 1 7954 0.43014266304347826 0.5457927807486632
1.0 1 7955 0.16331487771739128 0.4736925133689839
0.0 1 7955 0.6005788043478262 0.4957473262032086
0.0 1 7955 0.428289402173913 0.5420441176470588
0.0 1 7955 0.2468233695652174 0.4289064171122994
0.0 1 7956 0.5996535326086957 0.5020601604278075
0.0 1 7956 0.42595788043478255 0.5378034759358289
0.0 1 7956 0.24760597826086955 0.42282620320855613
1.0 1 7956 0.16035326086956522 0.4714131016042781
0.0 1 7957 0.5984551630434782 0.5079117647058824
0.0 1 7957 0.4248573369565217 0.5334759358288771
0.0 1 7957 0.25525679347826086 0.4231189839572193
1.0 1 7957 0.15310597826086955 0.46893582887700536
1.0 1 7958 0.15504177989130435 0.46622727272727277
0.0 1 7958 0.5961372282608695 0.5149719251336898
0.0 1 7958 0.42363586956521737 0.5299318181818182
0.0 1 7958 0.2528383152173913 0.4153048128342246
1.0 1 7959 0.15296739130434783 0.46285695187165776
0.0 1 7959 0.5954633152173913 0.5203622994652406
0.0 1 7959 0.4231127717391304 0.5266163101604278
0.0 1 7959 0.2572921195652174 0.4148756684491979
0.0 1 7960 0.42357880434782613 0.5219411764705882
0.0 1 7960 0.2636929347826087 0.412096256684492
0.0 1 7960 0.5940665760869566 0.5263475935828877
1.0 1 7960 0.15084510869565218 0.4604331550802139
0.0 1 7961 0.2672527173913043 0.40863770053475934
0.0 1 7961 0.5929728260869567 0.5302593582887701
1.0 1 7961 0.15297927989130433 0.45972459893048134
0.0 1 7961 0.4226127717391304 0.5174545454545454
0.0 1 7962 0.4236698369565217 0.513153743315508
0.0 1 7962 0.5899728260869566 0.5355133689839573
0.0 1 7962 0.2703036684782608 0.4057553475935829
1.0 1 7962 0.15072690217391305 0.4573409090909091
1.0 1 7963 0.14313315217391304 0.45306818181818176
0.0 1 7963 0.27385597826086955 0.4033582887700535
0.0 1 7963 0.4248491847826087 0.5085574866310161
0.0 1 7963 0.5877038043478261 0.5422299465240642
1.0 1 7964 0.1478858695652174 0.4512647058823529
0.0 1 7964 0.2764592391304348 0.40002673796791444
0.0 1 7964 0.5854470108695653 0.5461564171122995
0.0 1 7964 0.42632472826086953 0.50275935828877
1.0 1 7965 0.14608254076086957 0.4493502673796792
0.0 1 7965 0.5819130434782609 0.5502687165775402
0.0 1 7965 0.4299524456521739 0.495879679144385
0.0 1 7965 0.2795706521739131 0.39443449197860964
1.0 1 7966 0.13956249999999998 0.4456029411764706
0.0 1 7966 0.4325475543478261 0.48933155080213897
0.0 1 7966 0.5805692934782609 0.5539371657754011
0.0 1 7966 0.2838586956521739 0.39201203208556146
0.0 1 7967 0.28647078804347825 0.38684759358288767
0.0 1 7967 0.4385815217391304 0.48066711229946524
0.0 1 7967 0.5763532608695652 0.5592205882352941
1.0 1 7967 0.13923539402173912 0.44526470588235295
1.0 1 7968 0.13696195652173912 0.44108957219251343
1.0 1 7968 0.2069633152173913 0.32213101604278077
0.0 1 7968 0.5735991847826087 0.563225935828877
0.0 1 7968 0.2944069293478261 0.38437032085561496
0.0 1 7968 0.16260427989130435 0.3451965240641711
0.0 1 7968 0.4413804347826087 0.47518181818181815
0.0 1 7969 0.15515658967391305 0.36069251336898395
0.0 1 7969 0.29579483695652176 0.379596256684492
0.0 1 7969 0.4470448369565217 0.4671176470588235
0.0 1 7969 0.5699211956521739 0.5669799465240641
1.0 1 7969 0.1330424592391304 0.43740240641711225
1.0 1 7969 0.20361820652173915 0.3220561497326203
1.0 1 7970 0.20884782608695654 0.3200307486631016
1.0 1 7970 0.13104755434782608 0.43373395721925134
0.0 1 7970 0.15023777173913044 0.36433823529411763
0.0 1 7970 0.2966195652173913 0.37391844919786094
0.0 1 7970 0.45176630434782605 0.46110962566844926
0.0 1 7970 0.5660883152173912 0.5709558823529411
0.0 1 7971 0.5621535326086956 0.5745
0.0 1 7971 0.2982989130434783 0.36675935828877004
1.0 1 7971 0.12826596467391305 0.4271550802139037
1.0 1 7971 0.21150577445652174 0.3188823529411765
0.0 1 7971 0.1463997961956522 0.3677566844919786
0.0 1 7971 0.457453804347826 0.45485026737967915
1.0 1 7972 0.12658389945652174 0.42282887700534766
1.0 1 7972 0.2144616168478261 0.31785026737967914
0.0 1 7972 0.1433984375 0.3705441176470588
0.0 1 7972 0.5577649456521738 0.5784171122994652
0.0 1 7972 0.4611535326086956 0.4501564171122995
0.0 1 7972 0.30453804347826086 0.36354679144385027
1.0 1 7973 0.1234453125 0.4184719251336898
0.0 1 7973 0.553139945652174 0.581635026737968
0.0 1 7973 0.4660298913043479 0.4443596256684492
0.0 1 7973 0.30816304347826085 0.3594131016042781
0.0 1 7973 0.14260054347826087 0.36946122994652403
1.0 1 7973 0.21605978260869566 0.31694786096256683
1.0 1 7974 0.21850679347826088 0.31433823529411764
1.0 1 7974 0.9050067934782609 0.5249438502673797
1.0 1 7974 0.1217109375 0.4159558823529412
0.0 1 7974 0.13792391304347826 0.36861898395721926
0.0 1 7974 0.877139945652174 0.4873101604278075
0.0 1 7974 0.5483967391304347 0.5853810160427808
0.0 1 7974 0.47121874999999996 0.43912967914438505
0.0 1 7974 0.31122486413043476 0.3559558823529412
0.0 1 7975 0.5432214673913043 0.5871844919786096
0.0 1 7975 0.47580434782608694 0.4347740641711231
0.0 1 7975 0.318039402173913 0.3523101604278075
0.0 1 7975 0.1362921195652174 0.3685080213903743
1.0 1 7975 0.11991304347826087 0.4134077540106952
1.0 1 7975 0.22019021739130434 0.31364973262032086
1.0 1 7975 0.9045380434782608 0.5194171122994653
0.0 1 7975 0.870523097826087 0.48664171122994654
1.0 1 7976 0.22123777173913045 0.31258689839572196
1.0 1 7976 0.11906080163043477 0.41189304812834227
1.0 1 7976 0.8963722826086957 0.5266751336898396
0.0 1 7976 0.8699932065217393 0.4867433155080214
0.0 1 7976 0.539493206521739 0.5903743315508022
0.0 1 7976 0.4808641304347826 0.42925267379679144
0.0 1 7976 0.320570652173913 0.3509211229946524
0.0 1 7976 0.13523777173913043 0.36767914438502675
0.0 1 7977 0.3242330163043478 0.3481871657754011
0.0 1 7977 0.48620380434782606 0.42422860962566844
0.0 1 7977 0.5346005434782608 0.5925066844919786
0.0 1 7977 0.8662364130434782 0.4870173796791444
1.0 1 7977 0.8934714673913045 0.5269745989304813
1.0 1 7977 0.2230516304347826 0.31182486631016043
1.0 1 7977 0.11826494565217391 0.41141176470588237
0.0 1 7977 0.1348834918478261 0.3671163101604278
1.0 1 7978 0.11512364130434782 0.4118368983957219
1.0 1 7978 0.8926970108695652 0.5250868983957219
1.0 1 7978 0.2234320652173913 0.3109157754010695
0.0 1 7978 0.5300190217391304 0.5948489304812834
0.0 1 7978 0.8631046195652174 0.48881016042780745
0.0 1 7978 0.490929347826087 0.4220120320855615
0.0 1 7978 0.3277472826086957 0.34712700534759355
0.0 1 7978 0.1348016304347826 0.3646524064171123
0.0 1 7979 0.4937622282608696 0.41822326203208554
0.0 1 7979 0.5258885869565217 0.5955989304812834
1.0 1 7979 0.22427581521739132 0.31058155080213906
0.0 1 7979 0.33208016304347826 0.3453823529411765
1.0 1 7979 0.8887296195652175 0.5272379679144386
0.0 1 7979 0.860625 0.48884358288770047
0.0 1 7980 0.5215040760869565 0.5985066844919786
0.0 1 7980 0.3352466032608695 0.34390374331550805
0.0 1 7980 0.8572758152173914 0.49040374331550796
1.0 1 7980 0.891460597826087 0.5230895721925133
1.0 1 7980 0.22529755434782608 0.3100735294117647
0.0 1 7980 0.49843478260869567 0.4149625668449198
0.0 1 7981 0.5169538043478261 0.5995628342245989
0.0 1 7981 0.5014687499999999 0.4122713903743316
0.0 1 7981 0.34157201086956523 0.3438596256684492
0.0 1 7981 0.8545176630434782 0.4914171122994653
1.0 1 7981 0.22640896739130434 0.30971256684491977
1.0 1 7981 0.8880502717391305 0.5231724598930482
1.0 1 7982 0.22691576086956522 0.3084291443850267
1.0 1 7982 0.8864809782608696 0.5251243315508022
0.0 1 7982 0.34778668478260866 0.3431577540106952
0.0 1 7982 0.505085597826087 0.4104010695187166
0.0 1 7982 0.5124891304347826 0.6010588235294118
0.0 1 7982 0.8523845108695652 0.49280347593582885
0.0 1 7983 0.35345652173913045 0.34295989304812835
1.0 1 7983 0.8842255434782609 0.5244732620320856
0.0 1 7983 0.5086236413043478 0.6017967914438502
0.0 1 7983 0.8491847826086957 0.49458823529411766
0.0 1 7983 0.5079578804347826 0.40797326203208556
1.0 1 7983 0.22720652173913042 0.3079946524064171
0.0 1 7984 0.8468342391304348 0.49677005347593584
1.0 1 7984 0.8839334239130435 0.5254812834224599
0.0 1 7984 0.5048709239130434 0.6034572192513369
0.0 1 7984 0.5121290760869566 0.40511497326203205
1.0 1 7984 0.22740896739130434 0.30771390374331553
0.0 1 7984 0.36249864130434784 0.34336898395721926
1.0 1 7985 0.8831861413043478 0.5255267379679145
