image_index confidence x1 y1 x2 y2 class
8290.0 0.639843 0.03281352057613168 0.3994918312757202 0.2374722037037037 0.5879272325102881 0.0
8290.0 0.025204 0.39969823456790127 -0.0033359197530864197 0.5923188765432099 0.12322413991769546 0.0
8290.0 0.006703 0.8357225576131687 0.8045473456790124 1.0405212530864199 1.0750579197530865 0.0
8290.0 0.0032049999999999995 0.5520553271604939 -0.0016844876543209875 0.7327876460905349 0.11983599794238682 0.0
8290.0 0.0068790000000000006 0.48445565843621397 0.2709499711934157 0.6235321419753086 0.4227813600823045 0.0
8290.0 0.34836300000000003 0.024621084362139917 0.22636813786008228 0.24738748148148146 0.4479532757201646 3.0
8290.0 0.016907 0.2571325267489712 -0.004593222222222223 0.4487146769547325 0.13573722633744856 1.0
8291.0 0.005767 0.49490915226337445 0.883676096707819 0.6624802325102881 0.9984307942386832 1.0
8291.0 0.003229 0.8290338703703704 0.7996218333333333 1.0431890288065842 1.082295611111111 1.0
8291.0 0.006745999999999999 0.6368092983539094 -0.0029869300411522635 0.8149735555555556 0.10090028189300411 0.0
8291.0 0.010034999999999999 0.18795192386831275 -0.008864909465020577 0.3683635576131687 0.1430296255144033 1.0
8291.0 0.020649 0.48615622839506173 -0.003671411522633745 0.667891890946502 0.12146848559670781 1.0
8291.0 0.030498 0.3227095740740741 -0.0038502139917695475 0.5138385905349794 0.12951091152263375 1.0
8291.0 0.007468000000000001 0.10711677777777778 0.1723512098765432 0.26688990946502056 0.34158529218107 1.0
8291.0 0.331359 0.6342995102880659 0.08850752263374487 0.8177315041152263 0.30202496707818927 1.0
8291.0 0.003259 0.8290338703703704 0.7996218333333333 1.0431890288065842 1.082295611111111 0.0
8291.0 0.829541 0.3720752098765432 0.33764111522633744 0.5252586646090535 0.5177577139917696 0.0
8291.0 0.78361 0.5032649732510288 0.4677352283950617 0.6724216172839506 0.6407787181069958 0.0
8291.0 0.16624 0.6342995102880659 0.08850752263374487 0.8177315041152263 0.30202496707818927 0.0
8291.0 0.522149 0.025446333333333335 0.39190312757201645 0.22917894238683126 0.5808595884773662 0.0
8291.0 0.235607 0.10711677777777778 0.1723512098765432 0.26688990946502056 0.34158529218107 0.0
8291.0 0.08136900000000001 0.47881474074074076 0.2568625 0.6309912407407408 0.412718220164609 0.0
8291.0 0.044088 0.3227095740740741 -0.0038502139917695475 0.5138385905349794 0.12951091152263375 0.0
8291.0 0.008903 0.48615622839506173 -0.003671411522633745 0.667891890946502 0.12146848559670781 0.0
8291.0 0.0028120000000000003 0.6368092983539094 -0.0029869300411522635 0.8149735555555556 0.10090028189300411 1.0
8291.0 0.036317 0.6342995102880659 0.08850752263374487 0.8177315041152263 0.30202496707818927 3.0
8291.0 0.004081 0.7984221028806584 0.0029919300411522633 0.974099366255144 0.06883939917695474 1.0
8292.0 0.019323 0.39958793827160494 -0.0029710308641975307 0.5860007962962964 0.11714392181069957 0.0
8292.0 0.018784 0.39958793827160494 -0.0029710308641975307 0.5860007962962964 0.11714392181069957 1.0
8292.0 0.018282 0.25800419341563785 -0.0053344135802469135 0.44534260905349793 0.1337567242798354 1.0
8292.0 0.014241 0.15617053497942388 0.0954949732510288 0.3548373004115226 0.2978098353909465 1.0
8292.0 0.008524 0.6538637263374485 0.100510670781893 0.7940460967078188 0.2789761893004115 0.0
8292.0 0.002788 0.48981152469135797 0.9010331275720165 0.6575814711934157 0.9946893765432099 1.0
8292.0 0.002637 0.7984863415637861 0.0033930843621399177 0.9742756913580247 0.06699519753086419 1.0
8292.0 0.05488 0.5587330884773662 0.1598967242798354 0.7103027222222222 0.34530573662551434 1.0
8292.0 0.005436 0.6538637263374485 0.100510670781893 0.7940460967078188 0.2789761893004115 1.0
8292.0 0.007790000000000001 0.5544028580246914 -0.00031152674897119345 0.7359250534979423 0.12030903703703705 1.0
8292.0 0.622271 0.4508886131687243 0.19660982716049383 0.6044498024691358 0.3752535905349794 0.0
8292.0 0.770389 0.4003099362139918 0.3441689259259259 0.5618806687242799 0.5241839876543211 0.0
8292.0 0.808334 0.5123146275720164 0.4323890905349794 0.6881355946502058 0.6077192633744856 0.0
8292.0 0.113419 0.020587421810699585 0.16734196296296294 0.24439939711934158 0.38775854526748976 3.0
8292.0 0.465416 0.019419088477366255 0.38327123662551443 0.2268791193415638 0.5738060720164608 0.0
8292.0 0.017855000000000003 0.020587421810699585 0.16734196296296294 0.24439939711934158 0.38775854526748976 1.0
8293.0 0.02163 0.1163978024691358 0.12267112757201647 0.2689632839506173 0.2828679032921811 0.0
8293.0 0.011241 0.4026166193415638 -0.004024475308641975 0.5886111790123457 0.11889286625514402 0.0
8293.0 0.002502 0.5559199465020577 0.89213612345679 0.7429725432098765 0.9903691913580246 1.0
8293.0 0.002873 0.9218648271604938 0.0008482818930041151 0.9971383168724279 0.07120692798353909 1.0
8293.0 0.005413 0.25797122633744857 -0.0042283909465020576 0.44228451028806587 0.13138928806584363 1.0
8293.0 0.7328020000000001 0.40244120576131687 0.39223762757201647 0.5686790555555555 0.5698988806584363 0.0
8293.0 0.794255 0.43167918106995884 0.19084924074074078 0.5888850205761317 0.36864662962962963 0.0
8293.0 0.817964 0.5454923518518519 0.4324300637860082 0.7118240164609054 0.6098993868312758 0.0
8293.0 0.007035 0.5577125082304526 -0.00010304115226337448 0.7364738683127573 0.12386183127572016 1.0
8293.0 0.0072510000000000005 0.4026166193415638 -0.004024475308641975 0.5886111790123457 0.11889286625514402 1.0
8293.0 0.025135 0.5599710596707819 0.17388471810699588 0.6966920699588478 0.34447184156378596 1.0
8293.0 0.010001999999999999 0.1163978024691358 0.12267112757201647 0.2689632839506173 0.2828679032921811 1.0
8293.0 0.12600899999999998 0.013326831275720165 0.24132407613168724 0.23854648971193415 0.4550953621399177 1.0
8293.0 0.284301 0.013326831275720165 0.24132407613168724 0.23854648971193415 0.4550953621399177 3.0
8293.0 0.007359999999999999 0.4119589218106996 0.8932594958847737 0.6002742304526749 0.9970726358024691 1.0
8294.0 0.606175 0.41147035802469134 0.4032722119341564 0.5747140020576131 0.5765674732510289 0.0
8294.0 0.799707 0.4111077263374486 0.18079746707818928 0.5724387469135803 0.3620669835390946 0.0
8294.0 0.8287889999999999 0.5524827613168725 0.40893727366255145 0.7164086872427984 0.5867895432098766 0.0
8294.0 0.46141400000000005 0.014169574074074074 0.3280244670781893 0.2274453909465021 0.531944242798354 0.0
8294.0 0.156575 0.10049688888888889 0.18011480864197532 0.26516871193415636 0.3451553477366255 0.0
8294.0 0.009781 0.40188391358024694 -0.00325330658436214 0.5874222489711934 0.11895732304526747 0.0
8294.0 0.004409000000000001 0.2605836646090535 -0.003755829218106996 0.44221236008230447 0.1306730205761317 1.0
8294.0 0.002793 0.9096199320987655 0.3890160144032922 0.9967514485596708 0.5965323744855967 1.0
8294.0 0.014632 0.10049688888888889 0.18011480864197532 0.26516871193415636 0.3451553477366255 1.0
8294.0 0.0030269999999999997 0.919279497942387 0.00019629012345679015 0.997282804526749 0.07343983744855967 1.0
8294.0 0.065353 0.4059902860082305 0.8963808292181069 0.5941717839506173 1.0014254094650206 1.0
8294.0 0.027246 0.5560908065843622 0.9019737716049383 0.7493998847736626 0.9939421975308642 1.0
8294.0 0.005707 0.40188391358024694 -0.00325330658436214 0.5874222489711934 0.11895732304526747 1.0
8294.0 0.005099 0.5569211234567902 -0.000504820987654321 0.7396646502057614 0.1232289218106996 1.0
8294.0 0.020073 0.014169574074074074 0.3280244670781893 0.2274453909465021 0.531944242798354 3.0
8294.0 0.004371 0.7589977242798354 0.767170596707819 1.0062464341563786 0.9774608209876543 1.0
8294.0 0.004099 0.2641317736625515 0.8225348209876543 0.44176906995884774 0.9696176152263375 1.0
8294.0 0.261598 0.5262240185185185 0.2281164794238683 0.6793307078189301 0.413124962962963 1.0
8294.0 0.016035 0.014169574074074074 0.3280244670781893 0.2274453909465021 0.531944242798354 1.0
8295.0 0.005035 0.7914975020576132 0.4546724794238683 0.985399096707819 0.6987756790123456 3.0
8295.0 0.825297 0.564206158436214 0.39163186008230455 0.7290153971193416 0.5655435308641975 0.0
8295.0 0.783896 0.392314329218107 0.1907444547325103 0.550185341563786 0.37025074897119337 0.0
8295.0 0.5408689999999999 0.033628679012345675 0.34724611522633747 0.19895544238683124 0.505411438271605 0.0
8295.0 0.011401 0.38289008024691357 0.3868744465020576 0.590264779835391 0.5993445761316873 0.0
8295.0 0.04237 0.10223624074074074 0.19172539711934158 0.2651799835390946 0.3486683230452675 0.0
8295.0 0.004046 0.7914975020576132 0.4546724794238683 0.985399096707819 0.6987756790123456 0.0
8295.0 0.030229000000000002 0.033628679012345675 0.34724611522633747 0.19895544238683124 0.505411438271605 1.0
8295.0 0.00302 0.4825826255144033 -0.003779127572016461 0.668749146090535 0.11423130658436215 1.0
8295.0 0.0030960000000000002 0.7716113436213992 0.7683534979423868 0.9973827716049382 0.984425611111111 1.0
8295.0 0.002916 0.7978629917695473 0.0021520061728395063 0.9702832880658436 0.07678265843621399 1.0
8295.0 0.010191 0.33601065432098765 0.8249764156378601 0.5099241790123457 0.9673096460905349 1.0
8295.0 0.018368000000000002 0.5612002407407407 0.8960718847736626 0.7539521522633745 0.9906167860082304 1.0
8295.0 0.008498 0.10223624074074074 0.19172539711934158 0.2651799835390946 0.3486683230452675 1.0
8295.0 0.42197299999999993 0.5188028148148148 0.19293062139917694 0.6812642407407408 0.37927227160493826 1.0
8295.0 0.548117 0.38289008024691357 0.3868744465020576 0.590264779835391 0.5993445761316873 2.0
8296.0 0.003839 0.04545852674897119 0.22108440534979423 0.2172972901234568 0.3638516028806585 0.0
8296.0 0.8637549999999999 0.5742668497942388 0.3642998209876543 0.7311766831275721 0.5378847469135802 0.0
8296.0 0.632233 0.3697127345679012 0.18538813374485597 0.5197044650205762 0.3555994547325103 0.0
8296.0 0.581708 0.017120979423868317 0.3922564341563786 0.195199158436214 0.5496362119341563 0.0
8296.0 0.009470999999999999 0.5037477592592592 0.11920732716049383 0.6496216563786008 0.291940853909465 0.0
8296.0 0.004543999999999999 0.772260878600823 0.7640520884773663 0.9883382037037036 0.9898727489711934 1.0
8296.0 0.687445 0.3791649897119342 0.3954260555555555 0.6054303827160494 0.6113476543209877 2.0
8296.0 0.470851 0.5210893724279836 0.2389428086419753 0.6830272283950617 0.40995185802469136 1.0
8296.0 0.018607 0.5657683312757202 0.890405851851852 0.7479065946502057 0.9940616316872429 1.0
8296.0 0.013621000000000001 0.795026927983539 0.38032911728395064 0.9861637325102881 0.6225455946502058 1.0
8296.0 0.008234 0.04545852674897119 0.22108440534979423 0.2172972901234568 0.3638516028806585 1.0
8296.0 0.0033229999999999996 0.7975445020576132 0.0018743806584362141 0.969370962962963 0.07936727983539094 1.0
8296.0 0.008517 0.35960633127572017 0.7433199794238683 0.48932255144032927 0.9049784979423868 0.0
8297.0 0.8220049999999999 0.5781126934156379 0.3563592551440329 0.7393171522633745 0.5237067901234568 0.0
8297.0 0.00316 0.7191180946502058 -0.0032616790123456787 0.8945765246913581 0.09195736625514403 1.0
8297.0 0.006821 0.572703670781893 0.8953945329218106 0.7399459650205762 0.9911324465020577 1.0
8297.0 0.6248130000000001 0.3801293086419753 0.40171399588477363 0.605937816872428 0.620791903292181 2.0
8297.0 0.005072999999999999 0.3441778436213992 0.8948238662551441 0.5083243909465021 0.9970598888888889 1.0
8297.0 0.07196699999999999 0.024359798353909463 0.3466652139917695 0.1918914855967078 0.502896061728395 1.0
8297.0 0.265268 0.5102345349794238 0.24723095267489711 0.677458962962963 0.41602855967078195 1.0
8297.0 0.013862000000000001 0.7976811419753087 0.3811625720164609 0.9862913271604938 0.6224536028806584 1.0
8297.0 0.003996 0.48583139711934153 -0.0030008333333333332 0.67066679218107 0.10831020576131686 1.0
8297.0 0.564238 0.3499194794238683 0.19252303086419753 0.5048236296296296 0.36233749794238684 0.0
8297.0 0.43997299999999995 0.024359798353909463 0.3466652139917695 0.1918914855967078 0.502896061728395 0.0
8297.0 0.006612000000000001 0.5069501893004115 0.10888912139917696 0.6540955596707819 0.28609793004115225 0.0
8297.0 0.002937 0.7191180946502058 -0.0032616790123456787 0.8945765246913581 0.09195736625514403 0.0
8297.0 0.006142 0.047295279835390946 0.22202448559670782 0.21347997119341564 0.3632255843621399 1.0
8297.0 0.002741 0.8961712880658436 0.23325961728395062 0.9955826111111111 0.4584475864197531 1.0
8297.0 0.002902 0.9186175946502058 -0.0005056481481481481 0.9961652716049382 0.07410372016460906 1.0
8298.0 0.005607 0.7954704382716049 0.4512351399176955 0.9831035596707819 0.7016001893004115 1.0
8298.0 0.004186 0.633851353909465 0.02876808436213992 0.8092016522633745 0.19857466255144032 1.0
8298.0 0.725767 0.38927616666666665 0.388197878600823 0.6162849074074074 0.6146775226337449 2.0
8298.0 0.004764 0.7642064979423868 0.7565821893004114 0.9949778497942385 0.9845710411522632 1.0
8298.0 0.010742 0.7849311975308642 0.22182202469135803 0.984184170781893 0.4612903683127572 1.0
8298.0 0.0033020000000000002 0.7160739341563787 -0.0034408456790123456 0.8971833271604938 0.0909287962962963 1.0
8298.0 0.005915999999999999 0.4907524835390946 -0.0022340946502057615 0.6698113580246914 0.1106092818930041 1.0
8298.0 0.004007999999999999 0.5466321152263375 0.7701630144032922 0.7613829938271605 0.9878028271604938 1.0
8298.0 0.003184 0.9190193456790123 -0.00025124897119341565 0.9958703312757201 0.07263192181069959 1.0
8298.0 0.033232 0.5466321152263375 0.7701630144032922 0.7613829938271605 0.9878028271604938 3.0
8298.0 0.012048999999999999 0.7954704382716049 0.4512351399176955 0.9831035596707819 0.7016001893004115 3.0
8298.0 0.009026000000000001 0.7642064979423868 0.7565821893004114 0.9949778497942385 0.9845710411522632 3.0
8298.0 0.006325 0.3882657283950617 0.7624639197530864 0.5968693230452676 0.9843062407407408 3.0
8298.0 0.767257 0.5781309650205761 0.33134331687242796 0.741164220164609 0.4997820432098765 0.0
8298.0 0.003336 0.5516271399176954 0.1947548950617284 0.7056698888888889 0.3544345432098765 0.0
8298.0 0.004561 0.7160739341563787 -0.0034408456790123456 0.8971833271604938 0.0909287962962963 0.0
8298.0 0.586109 0.006399325102880659 0.39053244238683127 0.17588066666666666 0.5521524053497943 0.0
8298.0 0.012962999999999999 0.7954704382716049 0.4512351399176955 0.9831035596707819 0.7016001893004115 0.0
8298.0 0.231817 0.43992021399176956 0.1088688148148148 0.5929406563786008 0.28576634979423865 0.0
8298.0 0.145254 0.2864192757201646 0.182031341563786 0.4397809382716049 0.3557607386831276 0.0
8298.0 0.0030329999999999997 0.5466321152263375 0.7701630144032922 0.7613829938271605 0.9878028271604938 0.0
8298.0 0.002708 0.3882657283950617 0.7624639197530864 0.5968693230452676 0.9843062407407408 0.0
8299.0 0.031454 0.7974997942386831 0.4510070740740741 0.986036512345679 0.7017984897119341 3.0
8299.0 0.007977 0.5394840329218107 0.7692451625514404 0.7719484814814815 0.9837319958847737 3.0
8299.0 0.0027170000000000002 0.33634437037037035 -0.0042361646090534975 0.5139653703703705 0.11595977983539095 1.0
8299.0 0.0034850000000000003 0.1629432716049383 0.7753988518518519 0.3657347119341564 0.9831601358024691 1.0
8299.0 0.003737 0.9178221893004115 -0.000613156378600823 0.9958086687242799 0.07360638888888889 1.0
8299.0 0.003971 0.7152752037037038 -0.004240199588477367 0.8993180514403294 0.09146553086419752 1.0
8299.0 0.005520000000000001 0.0005087098765432099 0.766922561728395 0.2138725082304527 0.9881090082304527 1.0
8299.0 0.025693 0.8190048271604938 0.2413193024691358 0.9609870432098766 0.44248629629629627 1.0
8299.0 0.031508 0.49376100823045266 0.023735024691358027 0.6596437304526748 0.1908487695473251 1.0
8299.0 0.00305 0.7974997942386831 0.4510070740740741 0.986036512345679 0.7017984897119341 1.0
8299.0 0.005044 0.7613578127572017 0.7544366646090536 0.9996533168724281 0.9844354074074074 3.0
8299.0 0.005396 0.3316919156378601 0.8864376234567901 0.5171640658436214 0.9987143065843621 1.0
8299.0 0.024709000000000002 0.633515220164609 0.031742423868312754 0.8061684197530864 0.19873794032921813 1.0
8299.0 0.27326999999999996 0.318899304526749 0.15912545061728395 0.4763392386831276 0.34638352263374483 0.0
8299.0 0.721178 0.006662279835390947 0.392425316872428 0.17173707407407407 0.5554939547325103 0.0
8299.0 0.7855 0.5667420699588477 0.27906984567901233 0.728950279835391 0.4456145041152264 0.0
8299.0 0.01192 0.7974997942386831 0.4510070740740741 0.986036512345679 0.7017984897119341 0.0
8299.0 0.005866 0.49376100823045266 0.023735024691358027 0.6596437304526748 0.1908487695473251 0.0
8299.0 0.002628 0.8190048271604938 0.2413193024691358 0.9609870432098766 0.44248629629629627 0.0
8299.0 0.006696 0.0005087098765432099 0.766922561728395 0.2138725082304527 0.9881090082304527 0.0
8299.0 0.004183 0.7152752037037038 -0.004240199588477367 0.8993180514403294 0.09146553086419752 0.0
8299.0 0.004511 0.5818782860082304 0.40563622633744856 0.7239671872427983 0.5597090864197531 0.0
8299.0 0.737907 0.40268220576131686 0.3808401296296296 0.6269908004115227 0.6095317942386832 2.0
8300.0 0.005998 0.8222729711934156 0.17979545679012346 0.9541455185185185 0.3628440514403292 1.0
8300.0 0.004886 -0.03514940534979424 0.822819086419753 0.14639158230452676 1.064093695473251 1.0
8300.0 0.004683 0.7963332181069959 0.001945718106995885 0.9712524423868313 0.0761686646090535 1.0
8300.0 0.009842 0.6347152016460905 0.028666771604938274 0.8027078127572016 0.19458833539094653 1.0
8300.0 0.011005 0.44965601234567903 0.8472967572016461 0.6993062201646091 1.0214725699588478 1.0
8300.0 0.06843300000000001 0.41425006378600826 0.018486574074074072 0.5880871687242798 0.20281065637860082 1.0
8300.0 0.017121 0.7940786851851853 0.30343310905349796 0.9890450061728395 0.5406699465020577 1.0
